Nomor,mode,operation,volume_mb,client_workers,server_workers,success_client_workers,fail_client_workers,avg_duration_per_client_sec,avg_throughput_per_client_bps,success_server_workers,fail_server_workers
39,thread,upload,10,50,50,50,0,50.464063,83120547.95,56,0
40,thread,upload,50,1,50,1,0,242.111371,1732195.77,57,0
41,thread,upload,50,5,50,5,0,358.947359,5842750.03,62,0
42,thread,upload,50,50,50,50,0,1329.219158,15775147.74,112,0
43,thread,upload,100,1,50,1,0,928.442187,903489.10,113,0
44,thread,upload,100,5,50,5,0,1372.739205,3055162.42,118,0
45,thread,upload,100,50,50,50,0,4988.690950,8399855.43,168,0
46,thread,download,10,1,50,1,0,0.291015,288252253.09,169,0
47,thread,download,10,5,50,5,0,0.392998,1067254487.71,174,0
48,thread,download,10,50,50,50,0,1.488193,2818601873.89,224,0
49,thread,download,50,1,50,1,0,4.294862,97658596.88,225,0
50,thread,download,50,5,50,5,0,5.796268,361793342.38,230,0
51,thread,download,50,50,50,50,0,21.311024,984045694.12,280,0
52,thread,download,100,1,50,1,0,13.753165,60992728.22,281,0
53,thread,download,100,5,50,5,0,18.148028,231081541.65,286,0
54,thread,download,100,50,50,50,0,68.796545,609513859.79,336,0
55,process,upload,10,1,1,1,0,11.763511,7127808.00,1,0
56,process,upload,10,5,1,5,0,73.492289,5705513.81,6,0
57,process,upload,10,50,1,50,0,480.927913,8722499.44,56,0
58,process,upload,50,1,1,1,0,316.998787,1323236.29,57,0
59,process,upload,50,5,1,5,0,1495.660729,1402193.02,62,0
60,process,upload,50,50,1,50,0,15002.990771,1397105.05,112,0
61,process,upload,100,1,1,1,0,1199.444960,699444.14,113,0
62,process,upload,100,5,1,5,0,6643.052750,631505.69,118,0
63,process,upload,100,50,1,50,0,56754.313972,738126.87,168,0
64,process,download,10,1,1,1,0,0.332599,252271381.90,169,0
65,process,download,10,5,1,5,0,1.606170,261119249.61,174,0
66,process,download,10,50,1,50,0,15.874501,264143911.41,224,0
67,process,download,50,1,1,1,0,4.912145,85386860.87,225,0
68,process,download,50,5,1,5,0,23.393708,89644259.82,230,0
69,process,download,50,50,1,50,0,235.075092,89213866.02,280,0
70,process,download,100,1,1,1,0,15.837986,53001464.96,281,0
71,process,download,100,5,1,5,0,76.891637,54547255.33,286,0
72,process,download,100,50,1,38,12,716.638066,44051455.18,324,12
73,process,upload,10,1,5,1,0,12.014038,6981821.33,1,0
74,process,upload,10,5,5,5,0,33.932917,12360363.71,6,0
75,process,upload,10,50,5,50,0,198.566901,21111688.18,56,0
76,process,upload,50,1,5,1,0,323.437259,1296865.61,57,0
77,process,upload,50,5,5,5,0,1004.630675,2087233.43,62,0
78,process,upload,50,50,5,50,0,5265.400404,3982380.81,112,0
79,process,upload,100,1,5,1,0,1216.350990,689854.33,113,0
80,process,upload,100,5,5,5,0,3585.725143,1169749.25,118,0
81,process,upload,100,50,5,50,0,20584.455076,2037614.40,168,0
82,process,download,10,1,5,1,0,0.329753,254392806.07,169,0
83,process,download,10,5,5,5,0,0.788950,531686792.84,174,0
84,process,download,10,50,5,50,0,5.983076,700859806.23,224,0
85,process,download,50,1,5,1,0,4.952902,84680401.22,225,0
86,process,download,50,5,5,5,0,11.710627,179070302.81,230,0
87,process,download,50,50,5,50,0,84.169431,249101126.81,280,0
88,process,download,100,1,5,1,0,16.058269,52218700.67,281,0
89,process,download,100,5,5,5,0,39.074843,107333022.04,286,0
90,process,download,100,50,5,50,0,277.665741,151061271.06,336,0
91,process,upload,10,1,50,1,0,11.831055,7092020.20,1,0
92,process,upload,10,5,50,5,0,18.172938,23085089.19,6,0
93,process,upload,10,50,50,50,0,61.872534,67771275.80,56,0
94,process,upload,50,1,50,1,0,314.930350,1331778.82,57,0
95,process,upload,50,5,50,5,0,475.959001,4406070.00,62,0
96,process,upload,50,50,50,50,0,1606.337480,13055303.50,112,0
97,process,upload,100,1,50,1,0,1195.433946,699188.33,113,0
98,process,upload,100,5,50,5,0,1857.392158,2258916.62,118,0
99,process,upload,100,50,50,50,0,6212.491201,6750023.50,168,0
100,process,download,10,1,50,1,0,0.336167,249506848.07,169,0
101,process,download,10,5,50,5,0,0.450315,931402239.15,174,0
102,process,download,10,50,50,50,0,1.540994,272253800.77,224,0
103,process,download,50,1,50,1,0,4.902376,85555091.03,225,0
104,process,download,50,5,50,5,0,6.648677,315409766.70,230,0
105,process,download,50,50,50,50,0,24.481150,860114715.03,280,0
106,process,download,100,1,50,1,0,15.585624,53815097.46,281,0
107,process,download,100,5,50,5,0,21.060770,200000030.11,286,0
108,process,download,100,50,50,50,0,74.792069,56067638.92,336,0
